测试CSV文件
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|0|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|0|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
张三|1|522327194706203060
